field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
2023,0.0007992828450282179,0.0007081355758699946,0.0012485708288797245,0.9922753725785188,0.0010180512137453047,0.0008677397710680241,0.0010771241409044039,0.0008758969926074151,0.0011298260533781081
2034,0.0031979847642611544,0.0013413150798481713,0.0015151266692678459,0.0015337714612352084,0.0016674329158374353,0.0026577544581608556,0.001357739793220796,0.974485587971176,0.012243286886992496
2021,0.0011345808204993742,0.0010269098511479803,0.002669074347872332,0.9867152222774298,0.001378174571030898,0.001793005515200985,0.0021350605442236464,0.0017704306913454628,0.0013775413812497476
1182,0.0010848857281805686,0.0008536976353194853,0.002514500380980004,0.9893261526532269,0.0011918809652819453,0.001004335911397578,0.0014653855902713273,0.001299735271870404,0.001259425863471652
1181,0.0013737054714700885,0.001235724853547205,0.0030877604432498077,0.9863850246834277,0.0015519348140034521,0.001495261334310964,0.0017412790889338304,0.0016933786194256583,0.0014359306916313153
1202,0.0025596661524927154,0.002016848446441448,0.0072901581917001745,0.9681591532389661,0.0029220226305827594,0.0021510167386881948,0.008148550009851969,0.004047042315837272,0.0027055422754394577
1194,0.003550312371519557,0.002426075845528428,0.0061070635398366505,0.028928165393295624,0.0029345429750225424,0.00428804311747163,0.0054779213595716305,0.9083782836274873,0.03790959177026669
1195,0.01422652870115872,0.01160560968988291,0.04248675956863642,0.6715311263039033,0.012798352585872471,0.015810491363438706,0.015010300668925503,0.20214891102291702,0.014381920095264913
1196,0.0021658704087363268,0.0016307528992239215,0.004094320868844432,0.0035998684933747777,0.0019024182781763495,0.002579059352443531,0.004169369507500658,0.9752053601494769,0.004652980042223231
1190,0.012837922859183417,0.05612134887383308,0.02483716711125388,0.027193988340669724,0.1255313750531894,0.17823603450578065,0.5266241404177292,0.038045509485347684,0.01057251335301297
2913,0.0015285094526898244,0.0013264045789285108,0.0016416821818944487,0.0014236490839259052,0.001395865236477702,0.0013825156823313218,0.001481232543089334,0.9715143983372292,0.01830574290343385
2915,0.008429334424100458,0.007515300727355822,0.00844965676722658,0.05187750562339832,0.012782309829773585,0.02335872818343874,0.6164027626251976,0.26101012031304355,0.010174281506465432
1198,0.009242482033182536,0.004538217255579137,0.020327104867655207,0.9280594214351915,0.0047161015877621015,0.008111650876984724,0.008005571007794558,0.011714200485400287,0.005285250450449985
2634,0.00281699135486196,0.002696492618527854,0.0076463412250310225,0.0037028920120763696,0.96620823409952,0.0034197879327738804,0.0043223164499994965,0.006439594005226423,0.0027473503019830973
1216,0.004279162443576681,0.0014497850770020652,0.0033070412478918574,0.9757050257051227,0.0033189173200532537,0.002069202788571085,0.0016331063091390222,0.005705845600132234,0.0025319135085107433
2215,0.010619867324273212,0.00344211037756455,0.0048262025702945684,0.9559869815474122,0.004878998892752474,0.00699965772913361,0.0037705172027682823,0.00569341080813568,0.0037822535476653312
1206,0.02065085991810555,0.015552694699585895,0.20249135633373067,0.028209875816838193,0.5860360436217977,0.03866244909498647,0.02686587274506541,0.06435008154692876,0.017180766222961337
2903,0.002214717474203754,0.002020986200323818,0.0062084515375741296,0.010134470526527332,0.9610736360133203,0.004284992230125887,0.0037090852829714848,0.007166065827995472,0.0031875949069578814
1210,0.02020933806242924,0.008879431469339186,0.20611531878738615,0.43688382189056707,0.017299839530431977,0.022651953493404646,0.2661490146700733,0.013046368763358001,0.0087649133330104
1223,0.008273640128577234,0.006310945707318642,0.013300772523603444,0.6412713606974327,0.007512889612627338,0.012199445208425204,0.02432069462682083,0.27151813498958477,0.015292116505609844
1264,0.4697806422651841,0.016975181636000935,0.07315332028817828,0.05174906503383454,0.026803333428438776,0.01858265413402819,0.021001938695444894,0.30293659721872096,0.019017267300169317
1256,0.006794608889369667,0.001676287727820882,0.011903805888138812,0.95792790184097,0.002439660139573449,0.004244826618130212,0.009083617792669715,0.0030976419705810035,0.0028316491327461746
1228,0.0016238467600053162,0.001755350613647275,0.002186399099744922,0.0019486007559675598,0.0022123148539667735,0.002064815965131204,0.003042642138177269,0.9821756076543948,0.002990422158964836
1231,0.001134611816191644,0.0010076716066058512,0.0016518606953227276,0.9882121782710922,0.0010734296923688292,0.0018764989843296875,0.001202446113786378,0.0022783844743563984,0.001562918345946349
1235,0.041126232460896826,0.04298907429728218,0.04608624008527024,0.09469546277541638,0.15883461609955385,0.0390020385502759,0.37483887652123676,0.17736094545556247,0.02506651375450537
1240,0.0017904828166151478,0.0013591637878530229,0.0016238306419793405,0.9829443116573733,0.0015106644640347055,0.002103790708547686,0.002878710628773517,0.0042156357616379755,0.0015734095331853583
1230,0.012956462120505696,0.006155044303568525,0.02841076040968951,0.8814547064923923,0.006712391685545442,0.016037096200566613,0.009337289991648748,0.02746875504061248,0.01146749375547054
2907,0.0030009278996779055,0.0009828978846397592,0.003957589795829194,0.9820088622557023,0.0022651735081316367,0.003350080593616428,0.0015911725740752156,0.0013041128531525266,0.0015391826351749264
1250,0.004721061928034975,0.008985963010280273,0.008639563804006095,0.009822703327968176,0.8136950694066915,0.00780699648878805,0.08434500581320606,0.043338105203055796,0.01864553101796917
1242,0.030338018704760873,0.101232585202512,0.03521357500430055,0.06930651723412182,0.4218972655252314,0.08981892341948064,0.16631095542964394,0.06327993637080612,0.022602223109142634
2908,0.006637195578583134,0.0009960122177494711,0.0023805862444402333,0.976118533370227,0.006556237601699438,0.0028199397056299052,0.0015911765289044698,0.0016708702408470514,0.0012294485119192318
1284,0.0013754088685154497,0.005336592907028061,0.0013572161560222817,0.0022621982833271625,0.0014922027614372288,0.0021419786699094015,0.0018605039966605092,0.9812508804299152,0.002923017927184853
1285,0.002674972903658129,0.002656295108465268,0.0035587640074096634,0.00600567319705229,0.002690473536638957,0.003727517542401445,0.003962350522785331,0.9593540430038316,0.015369910177757035
1283,0.0024695736241074047,0.002648471941734806,0.003167372700379098,0.004691186020834248,0.0025801005570765746,0.004559047875506131,0.005271550705769476,0.9640278531400845,0.010584843434507695
1282,0.0019672196512668058,0.0018439235443096793,0.0027156468161235953,0.004627029819292636,0.0019701362730693674,0.004255372438073441,0.003339862186473708,0.9757750057383842,0.0035058035330065864
1262,0.817174275784924,0.0054505513256088095,0.008872245104254967,0.006427648143598296,0.003969821799777865,0.00669526586455974,0.02485543423514412,0.12087302973660978,0.005681728005522443
1257,0.018179014051463178,0.002217377887522338,0.01868600692518303,0.9318305957279897,0.0028275826250793667,0.0037933189887388087,0.01326712854126506,0.005420190785872603,0.003778784466885934
1269,0.0035597134123036196,0.006857916361181141,0.007414027042012698,0.9200345737041896,0.0036419304520999935,0.008909679611800333,0.009926890553951318,0.03491273749643494,0.004742531366026532
1281,0.007178338694566108,0.005045512755901529,0.012453751420006166,0.014535292344078429,0.017819924682481232,0.011796389262921739,0.7061337575042665,0.21758154451584732,0.007455488819930899
1279,0.014311744060882602,0.012481011493321908,0.2199433341792379,0.30965959557271866,0.01925756756018193,0.021602494144777617,0.1415802448865784,0.24583870273712657,0.015325305365174294
1267,0.024172173390037584,0.0066107843985744735,0.1904106829261072,0.5453996788306883,0.012802370768137464,0.01601643717947261,0.16710113107898236,0.027012561766792897,0.010474179661207034
1275,0.0057553442652325615,0.004351860531829445,0.021884063635181774,0.9141325557432183,0.0047221009354839905,0.008955746330880747,0.0195554067005502,0.014887298251147565,0.005755623606475359
1309,0.012158230678862977,0.010466528743723601,0.08509112486513877,0.7190454331056367,0.014270414802905768,0.023055895408076336,0.08562495138501118,0.039267112305449034,0.011020308705195497
1301,0.0013668986201374027,0.0011484789608119203,0.004182325422461449,0.9804485909391026,0.0012329550240183233,0.0016289770594163412,0.005545032335780164,0.0032722883178823124,0.0011744533203894617
1302,0.0028717605239386855,0.0030131218213576135,0.004840005934054094,0.006715839119889193,0.004707165274865385,0.0036050287843441423,0.004592557592207655,0.9590600037679865,0.010594517181356783
1287,0.0021715000469548686,0.0016385026676977118,0.002108270865934816,0.002735857553176765,0.0019969861652863914,0.0021680500938494737,0.0017818020642205521,0.980447716420551,0.0049513141223282795
1306,0.001781172012965204,0.0016575850983841986,0.002769839607370316,0.0019481923024023972,0.002365635411372465,0.00193233258290451,0.004224237763456617,0.9809192663555697,0.0024017388655746623
1308,0.0015839355756685797,0.0015055675333188801,0.002176448742024221,0.005288691495089588,0.0018956263982745838,0.0018745808717865477,0.0026814600762311244,0.9804148412933286,0.002578848014277879
1296,0.0013237595736973664,0.0008745115504942161,0.0035906869552385264,0.9865239673321259,0.0010694992150292596,0.000908809853253979,0.003452959729647212,0.0011687635293234913,0.0010870422611900762
1293,0.02991376122087208,0.012365666889668826,0.04761545952671923,0.6567915970341983,0.023316657407279544,0.03296624073083762,0.09892051986812128,0.07923053088844831,0.01887956643385478
1802,0.008386924342689051,0.00373977471523011,0.010508772824504495,0.09124988364430375,0.010475851919312194,0.006956473504195512,0.011706626870377643,0.840583320372898,0.016392371806489198
1299,0.0032283066556452245,0.002726111648727197,0.015203642148486542,0.9513462092035703,0.003967572538382482,0.003489387688499003,0.00831723926396461,0.00806115886386638,0.003660371988858347
1294,0.03358014716042215,0.01550657747189008,0.06533454467880664,0.5200860185564244,0.05105733218774537,0.04169794081957444,0.19218469278375977,0.06234817805854278,0.01820456828283437
1796,0.0008638678288557936,0.0007728142596605905,0.0023632681571834646,0.9905350701708228,0.0008806650800966206,0.0009383001096116821,0.0017787749408590323,0.0010018454326600874,0.0008653940202499792
1312,0.009014584945292453,0.004927142478769312,0.008039657545600213,0.0067230097645694,0.0049626049266355745,0.009214835470961812,0.006638058336530297,0.9374992548173093,0.012980851714331634
1311,0.0029615680795686146,0.0029223656470449178,0.0049055655721435155,0.007554208215406,0.8926969533410729,0.012116440095453805,0.015479298311164458,0.05650416298950347,0.0048594377486423975
1325,0.003258877438482547,0.0031380556334522623,0.010762135056991343,0.018883082877556013,0.0032347186982923915,0.0038837434608713097,0.004580477652405395,0.9465620867901011,0.0056968223918476574
1330,0.017870628439352297,0.011319375327754105,0.45613993131640596,0.02269263159175864,0.03726164166487544,0.03672224823405008,0.3573187083852264,0.04625742775487755,0.014417407285699596
1318,0.0017407656019150168,0.0009426437324301061,0.003826326227701596,0.002986728233819671,0.9842612783862308,0.0009608509941998935,0.002070717778055891,0.0019477451856014043,0.001262943860045765
1355,0.04324033847526836,0.007498852563384445,0.3419171490241773,0.01712668290584667,0.02149497641658779,0.026977759550885726,0.49192547528412095,0.04223085518416591,0.0075879105955629095
1389,0.05555095907508868,0.049506176124211085,0.5536146871863123,0.02421904046182788,0.21611908640847974,0.024415900391355293,0.041457284218771984,0.025749480745596475,0.00936738538835658
1356,0.048731975094743356,0.10330532885631649,0.023820460864533047,0.011914572241506629,0.013830913436732827,0.46370858674113896,0.04168598287795822,0.24995624489341267,0.04304593499365773
3490,0.007693212070116412,0.007270388465621091,0.027672013966619592,0.008902457117523337,0.00976756700299761,0.6290701862502954,0.0396764794240834,0.2525132830649614,0.01743441263778157
1353,0.011260500078830879,0.007752079692597213,0.03122866283308228,0.757263573617978,0.008911458183316727,0.044669383929392334,0.1062141531590817,0.02417769383165016,0.008522494674070694
1366,0.0012777508565922603,0.0007066255791135033,0.0010705838693327802,0.9926852688043051,0.0007038618316533884,0.0007308064945510344,0.0009719182997174746,0.0011167713793749903,0.0007364128853596429
1360,0.0008101781617765473,0.0007534016431109412,0.0013042278808880078,0.9922633250490401,0.0008042523936562446,0.0008339803343908261,0.001030503554880238,0.0011173648418992322,0.0010827661403578614
1358,0.005313678522652238,0.004085341065728815,0.009239695827463682,0.9197068658260162,0.023860302352099724,0.004336978277239782,0.009591475990999073,0.019205257274060188,0.004660404863740294
1372,0.000908374097417879,0.0007415910385774461,0.0011727666334826754,0.9918501607114655,0.0009173152777716941,0.0013579184105105492,0.0008180610464763305,0.0011219465249344713,0.00111186625936344
1403,0.002158122890485747,0.002093826396832464,0.00237941781260087,0.002736499834764313,0.0021146001392170744,0.0034779078441944306,0.002429360476656292,0.8512433651712913,0.13136689943395757
1391,0.022636254250784422,0.013625191371206016,0.023187083739846393,0.10844558881155415,0.020248379105033923,0.021765235337561434,0.60066261831003,0.17269423344477647,0.016735415629207218
1377,0.025311486084478186,0.008309464327116104,0.18620079931191547,0.11179039703946862,0.03133452023552706,0.010982204249433528,0.5758325810472866,0.04130053431745519,0.008938013387319189
1381,0.002035110136260998,0.0019550976469857786,0.0032750376599735057,0.0036043668212880006,0.004652905068557077,0.002932352391796593,0.0037051704304124993,0.9734796962342799,0.004360263610445711
1388,0.03924129201110414,0.023523428085791914,0.1614195132200864,0.06874336148687248,0.06521883765222258,0.06200225355753121,0.42403457178156,0.12875050076973377,0.027066241435097494
