Field_Id,Area,Subregion,geometry,tile
1421,2.3655,3,"POLYGON ((595902.9852264046 6807976.704823527, 595980.5494178837 6807966.966038553, 595966.4269145391 6807733.350997671, 595887.875501478 6807749.821178914, 595902.9852264046 6807976.704823527))",T34JEP
1422,4.38811,3,"POLYGON ((595987.3621951303 6807965.564918724, 596122.3823505151 6807956.535245575, 596119.3675192303 6807886.954750421, 596092.1304081453 6807709.607613785, 596087.8442933088 6807696.592144767, 595967.2324737624 6807721.321552184, 595987.3621951303 6807965.564918724))",T34JEP
1423,5.01828,3,"POLYGON ((595911.4950529994 6807732.486238055, 596098.7946489595 6807688.220812027, 596045.8647129268 6807477.470409311, 595886.7321743923 6807517.151527854, 595911.4950529994 6807732.486238055))",T34JEP
1424,2.74094,3,"POLYGON ((595808.8050568323 6807762.498451822, 595903.9631625683 6807733.235739383, 595882.4970415904 6807522.566914421, 595785.0187720417 6807549.303062561, 595808.8050568323 6807762.498451822))",T34JEP
1425,1.88907,3,"POLYGON ((595474.7945051729 6807806.124076027, 595548.7547779236 6807795.758724153, 595532.4241619217 6807616.975910945, 595479.5490875077 6807622.685183132, 595446.5436534601 6807645.36813291, 595474.7945051729 6807806.124076027))",T34JEP
1426,1.85133,3,"POLYGON ((595562.7055785536 6807809.881070685, 595632.4727277483 6807797.704188004, 595608.2446950936 6807590.30078231, 595541.5722065363 6807611.680022761, 595562.7055785536 6807809.881070685))",T34JEP
1428,4.44508,3,"POLYGON ((595869.5256481119 6808724.163662388, 595997.298503126 6808758.178351684, 596071.9089139425 6808517.631944343, 595925.0099352004 6808494.593029901, 595869.5256481119 6808724.163662388))",T34JEP
1429,2.51225,3,"POLYGON ((595840.694103322 6808878.792971754, 595957.9188665299 6808913.086624565, 595992.9622555472 6808764.818891194, 595863.5497537832 6808730.296934957, 595840.694103322 6808878.792971754))",T34JEP
1434,0.930677,3,"POLYGON ((595405.2702336714 6808823.987348193, 595468.6162928147 6808848.776472412, 595489.0936625049 6808742.090487504, 595485.5835887 6808738.691888202, 595426.982578207 6808726.255635194, 595423.5289952438 6808729.711619361, 595404.9621142118 6808814.761912887, 595405.2702336714 6808823.987348193))",T34JEP
1435,0.871103,3,"POLYGON ((595383.3409925378 6808923.619105873, 595455.237079422 6808943.592101103, 595472.4110995349 6808858.553215836, 595409.0410935311 6808830.864087686, 595380.7572274228 6808919.949191408, 595383.3409925378 6808923.619105873))",T34JEP
1436,2.04732,3,"POLYGON ((595474.3322074381 6808950.817121087, 595572.2824389786 6808977.32425114, 595602.9183881619 6808835.857044665, 595601.4560225457 6808827.432104733, 595495.9025593381 6808807.737546256, 595474.3322074381 6808950.817121087))",T34JEP
1437,1.11243,3,"POLYGON ((595578.0812442368 6808976.749096928, 595627.4116969588 6808990.843100351, 595633.6377616022 6808985.782231191, 595663.6214736808 6808849.751550058, 595657.0566984899 6808841.896064661, 595614.4779901829 6808830.119387329, 595606.9006060353 6808840.200876971, 595578.0812442368 6808976.749096928))",T34JEP
1438,1.51293,3,"POLYGON ((595636.5696701189 6808992.243977094, 595713.3718314115 6809015.866088765, 595739.5688149127 6808871.165804742, 595735.5442665883 6808861.707427435, 595683.4200140439 6808846.582347261, 595669.5404956146 6808852.497427598, 595636.5696701189 6808992.243977094))",T34JEP
1439,4.03803,3,"POLYGON ((595719.1407813106 6809017.294900913, 595808.0662579722 6809047.143980518, 595885.5502786895 6809068.91373913, 595889.428811872 6809060.708280113, 595893.8392451216 6809060.671773829, 595951.4518120114 6808925.46614645, 595947.4598250665 6808919.962418534, 595848.5513723767 6808889.933372592, 595841.140834121 6808892.10393906, 595746.4482000519 6808866.521321194, 595719.1407813106 6809017.294900913))",T34JEP
1440,0.169474,3,"POLYGON ((595223.877849831 6808948.343666004, 595270.3788266759 6808957.189303617, 595262.603926821 6808915.068247167, 595233.4255572086 6808923.745154474, 595222.2204657497 6808944.40244686, 595223.877849831 6808948.343666004))",T34JEP
1441,0.254157,3,"POLYGON ((595287.0875367372 6808956.524567436, 595319.6458677185 6808963.639091471, 595357.6559076756 6808956.207555765, 595361.406723131 6808932.447614185, 595322.9216662807 6808938.564792671, 595284.306464077 6808928.863538468, 595281.5448156791 6808931.786471905, 595279.9871595751 6808939.9726266, 595282.8680747987 6808951.549805173, 595287.0875367372 6808956.524567436))",T34JEP
1442,0.279584,3,"POLYGON ((595367.4008455614 6808955.600023719, 595445.7770794702 6808973.146827519, 595450.308816655 6808959.663015371, 595451.8707010588 6808952.004111731, 595372.9652323396 6808926.552021351, 595368.1730804322 6808936.610413108, 595367.4008455614 6808955.600023719))",T34JEP
1444,2.81616,3,"POLYGON ((595265.886771515 6809171.253536113, 595359.0273608897 6809205.553549596, 595428.5481334927 6809049.687577949, 595433.6568567869 6809021.69792511, 595433.0449197391 6809003.774336115, 595426.465889802 6808994.178709881, 595417.1243727215 6808987.40059082, 595401.5284861118 6808982.255910099, 595380.3594166401 6808976.893440062, 595347.6882235707 6808984.281107748, 595265.886771515 6809171.253536113))",T34JEP
1446,2.49251,3,"POLYGON ((595580.5719533431 6809127.636698393, 595709.0993405086 6809174.033777705, 595749.4265965327 6809039.631204518, 595616.7581248104 6808997.61912314, 595579.1367646252 6809122.507239081, 595580.5719533431 6809127.636698393))",T34JEP
1447,1.86044,3,"POLYGON ((595802.3552757372 6809208.065666411, 595851.6953381469 6809068.84235483, 595756.3740799612 6809037.596356839, 595753.9628899685 6809040.780165519, 595716.3395647958 6809165.27329847, 595724.817143718 6809179.836191122, 595802.3552757372 6809208.065666411))",T34JEP
1448,3.02744,3,"POLYGON ((595528.4688947297 6809270.045377806, 595674.8178326532 6809323.81012981, 595680.3367774969 6809317.43680061, 595724.5833088604 6809193.680089242, 595721.7421962491 6809186.980322813, 595714.0590200583 6809184.27540712, 595583.1006655049 6809138.689404596, 595577.5393459717 6809139.921740074, 595561.737699303 6809166.154072706, 595527.6551155982 6809255.81464685, 595527.3623486268 6809262.540296718, 595528.4688947297 6809270.045377806))",T34JEP
1449,1.41922,3,"POLYGON ((595753.0401074004 6809350.45237116, 595797.9497087883 6809222.735033903, 595796.8201012622 6809212.461768996, 595728.3611831975 6809187.321118245, 595684.8960321776 6809321.353994595, 595682.8296946264 6809324.139451836, 595753.0401074004 6809350.45237116))",T34JEP
1451,2.31944,3,"POLYGON ((595623.1235100002 6809461.119917, 595640.6126513865 6809467.283029333, 595641.394466431 6809472.099930651, 595655.190457494 6809480.334163914, 595724.7916511984 6809506.844413638, 595730.5463298797 6809505.834552115, 595737.6035259502 6809508.222675978, 595789.5720779235 6809388.749707807, 595788.3999659598 6809373.335494131, 595687.1015002208 6809335.415032865, 595680.8240995503 6809334.280420862, 595623.1235100002 6809461.119917))",T34JEP
1452,3.60445,3,"POLYGON ((595430.1659638425 6809384.201298863, 595619.5243070946 6809459.364104659, 595674.2507488964 6809339.476003019, 595675.2365692683 6809332.34913954, 595650.4229507449 6809321.480449252, 595501.2853221574 6809267.34289702, 595492.9122732675 6809265.434490357, 595487.7023414749 6809267.059368218, 595430.1659638425 6809384.201298863))",T34JEP
1453,1.59664,3,"POLYGON ((595406.6501265808 6809234.901898638, 595363.9684736565 6809295.366906099, 595344.043055554 6809328.356084993, 595337.9088778471 6809344.621414644, 595342.1426013656 6809351.309807588, 595417.5883745037 6809379.163591065, 595425.6002610177 6809379.493091755, 595482.4858901433 6809267.893328617, 595482.7656469644 6809259.585850423, 595411.5118568796 6809233.279924572, 595406.6501265808 6809234.901898638))",T34JEP
1454,0.570439,3,"POLYGON ((595204.4154919451 6809287.187469823, 595258.2047320151 6809179.964623176, 595233.4048591694 6809170.67688692, 595214.1626989715 6809202.078289715, 595203.4693681742 6809214.426173557, 595157.1911029711 6809261.077999456, 595188.3366368822 6809279.805385817, 595204.4154919451 6809287.187469823))",T34JEP
1455,1.46501,3,"POLYGON ((595208.6101206458 6809289.130421074, 595216.6479338409 6809292.623723364, 595220.8848182617 6809299.707616015, 595255.1220896315 6809313.268125745, 595291.4974290408 6809332.743214423, 595336.7601718693 6809205.024934287, 595258.2047320151 6809179.964623176, 595208.6101206458 6809289.130421074))",T34JEP
1456,0.353378,3,"POLYGON ((595291.8733394272 6809331.682517951, 595310.6842019112 6809336.935720287, 595357.0011073502 6809210.395135512, 595336.7601718693 6809205.024934287, 595291.8733394272 6809331.682517951))",T34JEP
1459,1.43768,3,"POLYGON ((588721.5034762461 6810222.327434806, 588800.3309185959 6810268.917213536, 588865.028659828 6810168.234036331, 588791.9789922064 6810118.172980342, 588721.5034762461 6810222.327434806))",T34JEP
1461,1.79841,3,"POLYGON ((588997.0055366765 6810336.735658812, 589039.8768169298 6810266.011604472, 588871.1228937249 6810184.889584541, 588837.4014636795 6810237.878268229, 588900.3968665559 6810278.524757105, 588924.655633831 6810293.366753425, 588977.3824103813 6810326.973048317, 588997.0055366765 6810336.735658812))",T34JEP
1463,5.34228,3,"POLYGON ((588664.0098410359 6810530.513544898, 588826.7913728007 6810595.311724407, 588943.8613495906 6810421.195476852, 588784.6363305284 6810320.38342396, 588664.6639528044 6810524.971880464, 588664.0098410359 6810530.513544898))",T34JEP
1464,2.51838,3,"POLYGON ((588752.3582839426 6810706.01529829, 588761.599354989 6810700.038769467, 588823.1176902232 6810608.238981948, 588824.1770862455 6810601.059567336, 588819.687385026 6810596.875560747, 588663.9300249644 6810533.737283016, 588660.0427476567 6810535.454380428, 588648.2806746947 6810551.785212507, 588620.9255643017 6810593.545702421, 588619.8547567618 6810599.248739075, 588621.0078001971 6810604.302012552, 588675.2453400503 6810653.242592748, 588701.8006501029 6810676.873422226, 588742.6779377244 6810703.136524996, 588752.3582839426 6810706.01529829))",T34JEP
1465,0.981803,3,"POLYGON ((589164.3284930912 6810368.755360596, 589178.1260925884 6810351.564626328, 589170.4798487765 6810323.36007122, 589162.7728530123 6810311.396878621, 589128.1179148539 6810273.064925097, 589107.3231152755 6810249.812615144, 589084.1497257957 6810231.218809512, 589077.9983269137 6810228.313199298, 589047.7064473433 6810274.315775883, 589048.8515498919 6810278.314471556, 589151.2599188049 6810359.997216634, 589164.3284930912 6810368.755360596))",T34JEP
1466,1.40125,3,"POLYGON ((589044.2409804666 6810282.568308819, 589004.3759300592 6810339.6543623, 589004.1999276123 6810340.921237893, 589005.1657789925 6810345.764996411, 589016.0055785058 6810354.540418535, 589114.4315045213 6810425.497122722, 589125.4523185682 6810433.638292903, 589128.2348988005 6810433.195054889, 589161.048797786 6810377.006500063, 589044.2409804666 6810282.568308819))",T34JEP
1468,4.67631,3,"POLYGON ((588972.4674342938 6810681.748921249, 589093.4686866074 6810490.661396107, 589091.391753569 6810484.745215883, 588961.0743084735 6810407.310033469, 588841.1240145059 6810584.216879161, 588841.4697748055 6810591.464621484, 588972.4674342938 6810681.748921249))",T34JEP
1469,3.03299,3,"POLYGON ((588893.31591584 6810805.283273133, 588966.4314884027 6810689.375205597, 588964.3444728449 6810682.140829111, 588837.7048329981 6810592.482166765, 588834.8205742377 6810594.81121454, 588758.5500341876 6810715.686048526, 588893.31591584 6810805.283273133))",T34JEP
1470,4.92774,3,"POLYGON ((588983.1925473362 6810680.084692024, 588982.6931050688 6810690.634554014, 589093.8860467405 6810771.512208532, 589106.3595126783 6810770.75720807, 589218.4052182432 6810509.737878636, 589216.9390394402 6810507.771781877, 589129.0971447923 6810444.18266709, 588986.9058984868 6810672.344403118, 588983.1925473362 6810680.084692024))",T34JEP
1472,0.848327,3,"POLYGON ((589315.6759178665 6810674.495669732, 589380.9364955837 6810707.27858738, 589443.8529831753 6810737.113161556, 589453.8140912962 6810711.659884993, 589336.4005347785 6810614.684931606, 589315.6759178665 6810674.495669732))",T34JEP
1473,1.21675,3,"POLYGON ((589456.1127804449 6810708.676071743, 589477.7302305246 6810651.824246291, 589416.609052422 6810591.326580757, 589370.7792503396 6810556.746259943, 589358.9651648389 6810567.712947408, 589346.998030332 6810596.477244926, 589337.5359149763 6810611.380543699, 589456.1127804449 6810708.676071743))",T34JEP
1474,11.0283,3,"POLYGON ((589429.3239485314 6810362.603427879, 589430.7839807736 6810371.292650592, 589436.7251887978 6810374.015144613, 589446.8786877239 6810381.055373333, 589460.1631886024 6810387.675950982, 589477.2843083639 6810395.057850037, 589493.6754087614 6810398.095116474, 589509.0096209835 6810399.558614725, 589542.4363825824 6810398.904950233, 589564.7015365525 6810395.964583032, 589587.2782287189 6810388.276041972, 589614.3390347529 6810375.016109953, 589644.4604105002 6810352.240993937, 589660.695486221 6810335.109903476, 589679.2426357378 6810301.746340161, 589689.4353729516 6810268.842872662, 589693.0148820592 6810236.386050794, 589691.3343205228 6810199.224208309, 589679.9494979447 6810168.069616238, 589669.6552871157 6810142.838732362, 589647.8607189304 6810116.510373399, 589641.5683096589 6810113.395228719, 589630.4222513436 6810113.085958773, 589611.1601432054 6810098.997738035, 589595.4169473019 6810089.628007594, 589594.3233785428 6810083.308828712, 589591.5162364887 6810080.562190397, 589573.6837771981 6810071.208582623, 589531.1401512187 6810063.627786758, 589500.5092569056 6810065.446290503, 589467.4988393824 6810074.797144647, 589450.139855161 6810081.654248551, 589428.6571641999 6810095.661730804, 589418.2716456072 6810103.651403014, 589397.537170683 6810124.376157688, 589384.4360009021 6810141.482711529, 589366.954300419 6810177.605912623, 589357.7840698992 6810207.73285231, 589357.7163504371 6810244.117233055, 589365.7895000125 6810252.359997947, 589362.035276387 6810262.275862476, 589365.9998928743 6810279.646268805, 589379.1433785077 6810313.160438299, 589403.0148216042 6810337.891360568, 589517.88037581 6810240.508410932, 589429.3239485314 6810362.603427879))",T34JEP
1475,11.4926,3,"POLYGON ((589755.2417522141 6810492.173478492, 589782.8827408709 6810513.842471029, 589804.7950835893 6810525.27338175, 589824.8216329506 6810533.027746739, 589850.8842270445 6810540.735290387, 589868.0595724318 6810540.074838012, 589899.6612108271 6810543.520904329, 589933.0137435914 6810533.243424065, 589985.7853059943 6810512.26904525, 590007.8591808007 6810484.677896639, 590030.5298215958 6810414.370509647, 590034.3849916017 6810372.683610979, 590024.9694039398 6810296.29777832, 589979.6481041615 6810240.096446672, 589955.4764715238 6810221.696642533, 589901.7367495068 6810207.480960522, 589880.4645533527 6810203.691175536, 589859.5743208553 6810204.24864086, 589835.2294583892 6810208.39214213, 589811.2481241897 6810214.510160886, 589790.7888153711 6810225.742047084, 589781.0814799947 6810231.353929967, 589754.7850134799 6810253.308849651, 589740.9846947745 6810270.025753181, 589725.1562196988 6810294.667881884, 589713.9158203831 6810327.184014576, 589706.2035267077 6810365.604982686, 589707.4563329857 6810392.487724945, 589716.0862101939 6810427.618385043, 589727.0955764705 6810455.216555679, 589738.37055843 6810472.134780593, 589755.2417522141 6810492.173478492))",T34JEP
1476,2.00494,3,"POLYGON ((596579.3461655047 6803808.044527192, 596649.5912883806 6803728.359802339, 596552.5007901196 6803612.064147858, 596494.4413258071 6803683.842293369, 596489.7103475777 6803695.271849928, 596579.3461655047 6803808.044527192))",T34JEP
1477,1.51203,3,"POLYGON ((596555.8158774697 6803924.696851393, 596596.501126865 6803899.309421864, 596440.6567348328 6803680.257288665, 596429.312642614 6803745.937093614, 596555.8158774697 6803924.696851393))",T34JEP
1479,1.69202,3,"POLYGON ((596580.6966430329 6803812.895340705, 596586.9028746731 6803826.685602479, 596591.0376173068 6803835.549557653, 596639.0624480476 6803890.187114552, 596729.5945799826 6803825.163170286, 596733.8760936854 6803816.887999449, 596654.8161196487 6803727.575462844, 596580.6966430329 6803812.895340705))",T34JEP
