field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
1130,0.004304913752636859,0.003376563915808032,0.008473173160394169,0.050204570011808704,0.008372030279641866,0.01618494266286388,0.8949406827087747,0.005319150640597389,0.00882397286747436
1188,0.024469830748688103,0.012562529468675598,0.02853204517368325,0.0217426843339477,0.01298524646776584,0.09162879605947677,0.016747210434140923,0.7672249435483545,0.02410671376526747
1138,0.0039001416424982497,0.0024885764127188887,0.004221511927443521,0.09206348489354739,0.005838679610537344,0.013087417005719516,0.870550559356045,0.004226587371797886,0.0036230417796923263
1145,0.002975439406418875,0.002943099909829615,0.0033214273100671495,0.011449928049224819,0.004142578524650329,0.004157846420333835,0.004126847183261721,0.9617543121922859,0.005128521003927705
1158,0.0015524031947526588,0.0014789350840930886,0.0015783486950987015,0.0015487538582090068,0.0025366918368910796,0.001964342233390138,0.0026880792985599653,0.9838880954173511,0.0027643503816542226
1164,0.001656667187419349,0.0016528852343544946,0.0020489458474687956,0.0017512839127648409,0.0016499726287517418,0.004264631822504086,0.003104082587728111,0.9785789453577172,0.0052925854212913254
1156,0.002062196360747616,0.0016598591289342368,0.001852545604083787,0.0034929005536890522,0.002350070052758584,0.001836379139025458,0.0027609625009289043,0.9807901515263296,0.0031949351335027374
1159,0.0015837267055535845,0.0015907873860178858,0.0018173509676010318,0.0023814933167509694,0.0016612394504355132,0.0018117517908923496,0.00289618282506194,0.98251503813339,0.003742429424296659
1163,0.0018687350716454561,0.0018665804379211942,0.0029912840959693426,0.00405823127337671,0.0024682365317971683,0.0020699644100393186,0.008228721977551512,0.9714373989533586,0.005010847248340873
1173,0.01461761666979824,0.01001697490972001,0.01182772656605402,0.16935399434767212,0.011781812549458199,0.016898848005209067,0.013396588859171572,0.7290178647219833,0.023088573370933525
1167,0.001689574759680892,0.0014730224857338824,0.0016148936226318788,0.0023708781051086448,0.0016465560186698647,0.0015554933145189467,0.00451346848974858,0.9814542854718159,0.0036818277320915527
1168,0.008907962209273387,0.004197987837978491,0.006676041765075481,0.011081867765925606,0.004904169785842947,0.004579189382294164,0.00751361449826865,0.9436651446780964,0.008474022077244726
1169,0.002644824578336812,0.002127983585672643,0.0023953502399743304,0.0038773464025208823,0.0022313677477313006,0.002619630542188939,0.006781243588192999,0.9710247508137788,0.006297502501603276
1174,0.001829762647962806,0.0014490255738714903,0.004363832608101251,0.9768253655122564,0.002716129426823069,0.0035182950715099554,0.00564393172406172,0.00178054377549047,0.0018731136599229304
1175,0.015680717113906652,0.05850098137530753,0.030053434701335518,0.5828018662014773,0.01344461484251551,0.025263252871943125,0.09557769474917935,0.1618624239247583,0.016815014219576617
1166,0.0018232143586242072,0.0016891691169632823,0.0020722173827097024,0.0035426695560082113,0.0017426139913235938,0.0018049887434483998,0.0033627751570338197,0.9659110290974471,0.01805132259644174
1171,0.0044355827481855235,0.00444786346514551,0.0044891108527375535,0.018287182416523048,0.005903515226370552,0.0078423276493395,0.012483432011644237,0.9255586646180983,0.016552321011955716
2023,0.0009847032843597675,0.0009437998336859234,0.0015464511815097848,0.9904145234542309,0.0011100068209983843,0.0014526376955115877,0.0011958578473172951,0.00142441737564789,0.0009276025067386703
2034,0.0028031689449141664,0.0017426909753963057,0.0017777715239759944,0.0018750836525494707,0.002034003259343406,0.0030240679266769566,0.0017782246099149323,0.9726373849317763,0.01232760417545253
2021,0.001249164435644855,0.001226540357409386,0.0027170440154042565,0.9850927172770243,0.0017022946617224533,0.0021140163183783747,0.0024313140318845167,0.0020758718026312106,0.0013910370999004463
1182,0.0009545120714044656,0.0009311454940100046,0.0018609757881477586,0.9894705946257677,0.001182418097300068,0.001287602757434682,0.0018683799662021939,0.001523929384523407,0.0009204418152098385
1181,0.0015948838682189118,0.0015643753325838064,0.0038278051668807155,0.9829853820806413,0.0020171886696817346,0.0017033789290329259,0.0020480215955376206,0.0024703337050873903,0.0017886306523356578
1202,0.0024136158582423227,0.0023315501099491175,0.01695630662723247,0.9582195373570987,0.002419669631739064,0.0023100549037181825,0.007918694798952648,0.004622465385257454,0.002808105327809924
1194,0.00268912381957194,0.0018482031198081427,0.004433651654459125,0.006966148825315445,0.001908247027524105,0.002249229658284946,0.003870704368437284,0.9646246342909359,0.011410057235662916
1195,0.010657116583238086,0.008374978222502,0.039268723973014306,0.7927336659210604,0.008315919598748608,0.013945713706620361,0.013886282874724088,0.10286916478522486,0.009948434334867287
1196,0.0030865285842841253,0.0019341209242260515,0.0060532807751011945,0.0022367389008830806,0.001998114123970703,0.002415167542184819,0.004901015760569265,0.9702663404511103,0.007108692937670536
1190,0.013927099481334809,0.062357058228360296,0.012810809270614208,0.022014595923356313,0.15195997592398686,0.12820007746448833,0.5378955024237567,0.05713901064477735,0.01369587063932511
2913,0.0026257271412559193,0.0022390242393415297,0.0038002903776692466,0.002448774746952157,0.002328695036467981,0.002595263497951952,0.002535368631914974,0.9630622598993177,0.01836459642912855
2915,0.010755911900218958,0.008540605675175051,0.012694891108474982,0.04869333886271908,0.011265783821116659,0.07551815408246237,0.5473202280416903,0.27443060005133696,0.010780486456805658
1198,0.006952331559041307,0.002766375426032075,0.012013249217455158,0.956483209690054,0.002803237683574658,0.0031104134673349488,0.005691400194317743,0.006777139054723598,0.003402643707466583
2634,0.0019148949770334787,0.0016849675121818216,0.005919332750318732,0.002301519709449635,0.976697380552513,0.0021199680584287387,0.0033204275154556694,0.004373033234225847,0.0016684756903930713
1216,0.002106010637753276,0.0011032986884757286,0.002887424384490011,0.9838316454118076,0.0020710460447813934,0.0016898147149033466,0.0012755216502343234,0.003535610602361786,0.0014996278651926436
2215,0.009946558110808744,0.0033900428183555676,0.003850035563164651,0.952937978861026,0.005108904655121738,0.008533347586836658,0.004211295750499742,0.008553915731193863,0.003467920922992839
1206,0.025410048310654763,0.018278205847624795,0.20038297093299623,0.051216651488674915,0.5177146450181966,0.06831081868307394,0.02785441154096262,0.07169221346112956,0.01914003471668648
2903,0.0020003312553421456,0.002125324167141978,0.0038229924701821973,0.005069845774919618,0.9686383167669728,0.003946545900528641,0.0019450099398842756,0.006780680872918769,0.005670952852109491
1210,0.022113525473351665,0.006138591418990725,0.23688999041604175,0.31831079559601594,0.011463802492446763,0.01181490723213575,0.37740600282192843,0.009493398982985016,0.0063689855661039005
1223,0.005908314912104791,0.005468543882186767,0.007437627622759829,0.7197226572985271,0.006282727009583297,0.011613905950321968,0.017098004862287894,0.20851924411869183,0.017948974343536483
1264,0.3495600141600358,0.018973739450651554,0.059815342529968195,0.11309844074678758,0.031029645646745672,0.020495223054408387,0.023514943341128237,0.36170038751939826,0.02181226355087631
1256,0.011450673574903869,0.0021672496553156633,0.022101506377356195,0.9420252279969008,0.0021557494929546036,0.003236978610796422,0.008926712762363408,0.004405585550260207,0.0035303159791489494
1228,0.001948983480105193,0.0018958872675118056,0.0024053988078298963,0.0019387009614684162,0.002363786417684207,0.0029064956609452866,0.003974205450822791,0.9785439544290911,0.0040225875245411945
1231,0.0013142916800881865,0.0011924676388857759,0.0017620298522710276,0.9813224529847308,0.001201516053272754,0.0074015053759237575,0.001544660018983074,0.0027491231965052483,0.0015119531993394411
1235,0.036750987576908915,0.0813865780246159,0.060050605401739884,0.18911805109730856,0.13523169810440117,0.04052549712544194,0.2441954667612502,0.1796978212745727,0.03304329463376077
1240,0.0013364203704512817,0.0012951739197577753,0.002581897833469285,0.9850275010515734,0.0014131624550439445,0.0018807401434016782,0.002158842978907234,0.0026436167319819825,0.0016626445154132772
1230,0.009963211411023222,0.004847416539080022,0.011348608277568539,0.9175966448580377,0.004306654018991719,0.013484770331155901,0.0057603186798972405,0.026104689071545666,0.006587686812700158
2907,0.002232008225364582,0.0011730955376917475,0.003158605362457635,0.9821322872257918,0.0037396762589713183,0.0018861407627436533,0.0018346167256546243,0.0015307346618264478,0.002312835239498271
1250,0.00409928443197228,0.010871243954788036,0.005240652696694171,0.015906293227666377,0.8237347506928719,0.008872309679311557,0.07271484902675436,0.05150604407110493,0.007054572218836419
1242,0.018789868452437075,0.12940033265678025,0.03345203764608003,0.060087144011391994,0.4720205687670401,0.0967142474162464,0.11886476429964843,0.05558766849878044,0.015083368251595241
2908,0.0023982605410847063,0.001181064241477379,0.0021088610705618516,0.9679491194108507,0.01722284988441732,0.004127896035240388,0.001843112383436546,0.0017258231497389454,0.0014430132831920232
1284,0.0014389553078426383,0.006279633136188503,0.0016209175760149668,0.002434841212986541,0.0016342583603486058,0.0037833503110289097,0.0029539956773599672,0.9739217298507393,0.005932318567490519
1285,0.0034667795022748395,0.003147215373703427,0.003294352681549797,0.007767600054144031,0.003275692456193591,0.004458968089338625,0.004901410068401955,0.9597800530189294,0.009907928755464469
1283,0.002055575744779465,0.002037666266717742,0.002753651507126629,0.0029610872019937384,0.0020682278584620685,0.004037839688544577,0.0040675843240155765,0.9696855609597355,0.010332806448624813
1282,0.0017567805042169634,0.0017569437190915016,0.0018381582697271138,0.0027864819399077206,0.0018117709876921955,0.005559283638774518,0.0031004003588597662,0.9789023393382305,0.0024878412434997275
1262,0.7814210572697081,0.00875238833324655,0.009675719603532966,0.012298971106145879,0.006850194367133622,0.012476211307925943,0.06276184237380762,0.0993108798024067,0.006452735836092546
1257,0.023393334098501625,0.0027408034239528372,0.025483117184171945,0.9030418588532207,0.0034288509751894776,0.003289603163192805,0.022701359268674025,0.010063040970815236,0.005858032062281493
1269,0.0043521542167213895,0.010629542385529139,0.0038514233824558735,0.937531191365156,0.0028802129965290356,0.009737333087927784,0.007462560206126631,0.019999229788173666,0.0035563525713805328
1281,0.005501018688250992,0.0032458021773313986,0.011773084734269721,0.005713313384577365,0.011088307244282234,0.008890125199892138,0.7653287594530697,0.18436326793913277,0.004096321179193837
1279,0.037390676524856836,0.022974473083819426,0.17428325694517766,0.21137672392680412,0.03857216657428053,0.09046029419721627,0.1645132821051355,0.23108337970408116,0.02934574693862852
1267,0.032930991991985153,0.007647372706713634,0.17182439011865275,0.5145745802467635,0.01324616076966528,0.01190743765374595,0.21542850505969113,0.02314487220257166,0.009295689250211004
1275,0.00794701742701135,0.005573130250207069,0.029700465449992643,0.8807163101179499,0.005606395950049756,0.007718761150402867,0.027654518943754182,0.0247703778079209,0.01031302290271129
1309,0.015576245406711986,0.012132629878606698,0.06530656251194253,0.750738172153344,0.01500087439881725,0.02927222078545829,0.053898405621605625,0.04313548461051374,0.014939404632999753
1301,0.0014932885952744766,0.0014238910531719489,0.003718347424851743,0.9808443524965306,0.0014563024986997044,0.0016833447370104334,0.004476852982945906,0.0034205380447327764,0.001483082166782447
1302,0.0035520444443577354,0.0034495745789978236,0.004473988044354447,0.004367434868961279,0.005965217813471242,0.005541861800773486,0.00481917469962939,0.9472867808067713,0.02054392294268335
1287,0.0017759846536687506,0.0015556067294494958,0.0017352069786910726,0.003634615190642368,0.0023211319153005295,0.0018123130088307296,0.0016078028178650775,0.9719906273853084,0.013566711320243391
1306,0.0015258124393935147,0.0014839055270944542,0.002113324914817183,0.0019435637269611867,0.0024326831870887665,0.0015493582004767075,0.004470309175388244,0.9819333134845379,0.002547729344242063
1308,0.0017843554467499058,0.0015602339297110944,0.0016853259074364473,0.005813451552073379,0.0015736068974744805,0.0028285341265431975,0.003243765514349842,0.9780949015914375,0.0034158250342241686
1296,0.001728839034429579,0.0013294721755239026,0.0036394979682942826,0.979965590116833,0.0019905266173238035,0.0013614056035507053,0.006874202450823706,0.001676826629048284,0.0014336394041726149
1293,0.022838639168672407,0.01582854402723586,0.024912461461557282,0.624681895503408,0.02006851530833815,0.05009612208060434,0.11827998656924979,0.09993412254502076,0.02335971333591342
1802,0.005957840445118575,0.002411532315743848,0.0036706522052384416,0.016014776420924175,0.004035058487180382,0.005468241110342736,0.005232770911175006,0.950173989362599,0.00703513874167797
1299,0.0030752973724532096,0.0028591815973625953,0.020640030813383742,0.9416190921006459,0.005840740483997976,0.0034306528237237643,0.010249303840308355,0.008793141990379838,0.0034925589777446745
1294,0.027033177216590987,0.01549499578718241,0.025171407910323747,0.5239330253958809,0.03735513054652238,0.044272306143907675,0.23345681782483435,0.07041594686319236,0.022867192311565053
1796,0.0010778611960760834,0.0010406103924449019,0.0025957383300330254,0.98899118068907,0.0010456852836975158,0.0012494723680468607,0.0014539739170280142,0.0013932999811027205,0.0011521778425008814
1312,0.011032283836384887,0.006443168077987262,0.013956012716684873,0.008056724134504797,0.006952091184126538,0.011541278075070547,0.008636680575144355,0.8827621522150642,0.050619609185032576
